sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S1245,2.3749659e-05,0.9819183,0.00042416426,5.124949e-05,0.002115369,0.00026900068,0.00017609313,0.0005314431,0.0002231092
S1246,1.896533e-05,0.99717146,0.00043961406,2.5664642e-05,0.0020444947,0.00016445103,0.00022870068,0.00059839094,0.00013934147
S1247,0.34198806,0.030187514,0.015497389,0.022442283,0.0029748504,0.010432083,0.041489474,0.006403327,0.81569934
S1248,0.3307439,3.6362537e-05,0.9973365,0.9994451,1.9177989e-08,0.08878815,0.0046352986,0.0008950816,0.025748415
S1249,6.966566e-05,0.9924795,0.0010569652,0.0008115121,0.00023371851,0.00011268945,9.012565e-05,0.0009841364,0.00014225244
S1250,8.752503e-05,0.7601361,0.0007988605,7.123808e-05,0.003793403,0.0005985638,0.00014830356,0.00021453766,0.0002098905
S1251,5.717573e-06,0.94698375,0.00012587997,0.00012921458,4.734035e-05,7.178438e-05,8.151462e-06,7.396887e-05,1.5301515e-05
S1252,0.0021758762,0.004440921,0.08298027,0.0061546424,0.000810192,0.0035145683,0.0010318231,0.0008354134,0.0030135883
S1253,0.014381978,0.00040441673,0.025602238,0.03529105,0.0027900033,0.0014651463,0.01219716,0.0018722607,0.316379
S1254,1.6010338e-08,1.3334257e-09,4.012423e-06,1.2994637e-07,6.4942796e-08,9.2249344e-08,6.335563e-10,8.187342e-10,1.3827103e-06
S1255,0.032671314,0.0075804875,0.35175085,0.2476171,0.0020912664,0.10142753,0.10871176,0.0057874797,0.09919731
S1256,0.0011944768,0.00045045,0.05579205,0.05443269,0.00069585926,0.0011556136,0.003034628,0.0005643917,0.005360908
S1257,0.0066532753,0.0004028196,0.023284871,0.0111248605,0.00061609753,0.0022669476,0.0008042829,0.00050837983,0.014891226
S1258,0.040560663,0.9416365,0.013030648,0.003624593,0.015202936,0.009893426,0.007031288,0.015596029,0.046411656
S1259,0.108222574,0.05907985,0.12415183,0.15014738,0.13058425,0.0681502,0.13460979,0.15090115,0.66483927
S1260,0.15313818,0.013647788,0.7544193,0.6190516,0.0033587245,0.0061592036,0.051678676,0.017781913,0.14433397
S1261,0.0017635326,0.8587527,0.0038105154,0.0012801377,0.0019353274,0.0013945438,0.0007128178,0.0015087662,0.0016042588
S1262,0.003586205,1.9677731e-05,0.9145153,0.95535487,5.670855e-05,0.00014944388,0.000307729,0.016544865,0.010840213
S1263,0.041637383,0.0650614,0.11593014,0.09677179,0.001008688,0.003181336,0.004054224,0.0134692015,0.019837813
S1264,0.0784836,0.1915253,0.050856993,0.051293265,0.07929949,0.055263966,0.047566645,0.074421175,0.1886902
S1265,0.48379084,0.37054253,0.29344973,0.28316987,0.16130848,0.31455052,0.32182965,0.4871631,0.6817268
S1266,0.00012054328,0.9850166,0.0013902495,0.00088957004,0.0006186211,0.0003226816,0.00014019388,0.0015069564,0.00021353705
S1267,0.26583102,0.46946707,0.14291465,0.15844041,0.19127734,0.13154049,0.2312975,0.30122003,0.5630852
S1268,0.048475567,0.0002454647,0.008104839,0.018271253,0.00042386274,0.0025108426,0.020794522,0.0020466303,0.9654466
S1269,0.032864332,0.031862643,0.059978187,0.028224386,0.00719914,0.017421411,0.007694078,0.005937024,0.020418713
S1270,0.045471165,0.048505332,0.22558299,0.53399163,0.0130864605,0.019041233,0.06211605,0.060801864,0.14799225
S1271,0.0006298793,0.97136855,0.0038765604,0.0040598563,0.0009037409,0.00094773236,0.00041128,0.0034261914,0.0006959457
S1272,0.000120117686,0.6166166,0.0013242365,0.00017064158,0.0036740343,0.0003916589,0.00023306251,0.0006295321,0.00072930835
S1273,0.31345445,0.33412346,0.026100041,0.01936075,0.002616343,0.0015254006,0.012190785,0.009605196,0.6848013
S1274,0.05020963,0.017797587,0.040884677,0.0372333,0.00486557,0.008996356,0.0009184823,0.0033494667,0.0018877159
S1275,0.02991358,0.004248095,0.06636775,0.042165384,0.0018498773,0.0010592479,0.008571912,0.0028735606,0.12741096
S1276,0.0771768,0.03268434,0.17941938,0.08951849,0.020518841,0.014154957,0.06464078,0.037830953,0.58864826
S1277,0.11558572,0.11094196,0.08918498,0.11037747,0.21649098,0.114255264,0.14938544,0.17914048,0.544569
S1278,0.12832509,0.09061431,0.023507293,0.0072720284,0.0022527217,0.0037661619,0.00862831,0.0046653193,0.4344921
S1279,0.8270331,0.048989095,0.0041820034,0.012656563,0.0033355723,0.0077425065,0.026902864,0.0059594978,0.86518973
S1280,0.079334125,0.041599564,0.031117136,0.016115958,0.00890687,0.03457658,0.0012122206,0.0035037799,0.0014217712
S1281,0.0082043335,0.9793936,0.0338396,0.016215099,0.01564489,0.005230804,0.010500411,0.03779002,0.013502765
S1282,0.3633014,0.33910948,0.03080912,0.016547194,0.0024723385,0.0014098268,0.009807551,0.00852085,0.6546789
S1283,0.00014788951,0.9332492,0.0016910809,0.0009862831,0.0016088042,0.00049058755,0.00020564318,0.0021521277,0.00046259322
S1284,0.0659087,0.08784399,0.09521723,0.09430143,0.020661516,0.023543138,0.06414409,0.040376246,0.090005904
S1285,0.23102336,0.09155535,0.021309627,0.01888563,0.0013252263,0.0012266863,0.012035646,0.00480558,0.76704615
S1286,7.1518316e-06,0.99917275,0.00012235333,5.6412428e-06,0.00030636808,4.3878874e-05,4.0528008e-05,0.00010697933,1.6799295e-05
S1287,0.042277243,0.9171691,0.019034987,0.0067455936,0.018344935,0.012644063,0.01238214,0.020384364,0.061437305
S1288,0.014760152,9.9009405e-05,0.02386827,0.04738832,0.0024111716,0.0013199358,0.011026866,0.0013745641,0.3393405
S1289,0.048113715,0.92238575,0.018138953,0.0062776944,0.016855758,0.012078528,0.0113434065,0.018476017,0.05804786
S1290,0.12852685,0.00040653048,0.019463904,0.017675376,0.0001431217,0.0011866722,0.016214574,0.00029644003,0.8778715
S1291,0.038257323,0.014937231,0.016107513,0.007191608,0.00407314,0.013078414,0.00022256719,0.000942418,0.00027428515
S1292,8.71801e-05,9.0444087e-07,0.0005303887,0.0005588346,0.00019207654,0.0006171071,1.9771238e-05,2.5169747e-06,5.1627143e-05
S1293,1.8120597e-06,7.354357e-05,0.00014668185,1.7830134e-05,4.3734276e-06,5.3640238e-06,1.0078411e-06,4.445874e-07,3.141326e-05
S1294,0.2536501,6.0401794e-06,0.21810675,0.027559316,1.2176542e-07,0.0037945998,0.0022469137,7.9355705e-06,0.06336903
S1295,3.0767795e-05,0.06883452,0.0005424936,7.2084076e-05,0.0005381056,7.691575e-05,3.563052e-05,5.911658e-05,0.00026413662
S1296,8.438268e-05,0.9810985,0.00092344324,0.00013315186,0.003929604,0.00065011164,0.00054238166,0.0012316001,0.0005328255
S1297,0.00016973139,0.97779787,0.0018988667,0.0009490729,0.00065327645,0.00051028345,0.00012035111,0.0012823115,0.00019242373
S1298,0.00012629536,0.55402076,0.0013521604,0.00011103219,0.004103205,0.0004993777,0.00012276258,0.00025593807,0.000246986
S1299,9.456681e-05,0.9394451,0.0008244232,0.0001276838,0.0035644174,0.0006477812,0.00044106934,0.0008127271,0.0006530079
S1300,0.01912944,0.065574765,0.1481885,0.05980708,0.022803247,0.009010553,0.010042983,0.07683269,0.14386463
S1301,0.1267264,0.0010288303,0.46072698,0.38400316,0.0429849,0.012625877,0.01037199,0.0379702,0.024309695
S1302,4.7221356e-06,0.01219773,8.354239e-05,1.9818941e-05,3.9569815e-05,1.0347878e-05,5.1389457e-06,3.185268e-06,6.509623e-05
S1303,0.001275353,0.19415331,0.009275683,0.0029617783,0.005614659,0.0012777598,0.0014033735,0.0022935367,0.005740944
S1304,0.038079374,5.371932e-05,0.03866659,0.05980243,0.0010887651,0.0019275537,0.0068923202,0.0006620094,0.11706326
S1305,0.011992228,0.99383265,0.015879638,0.0031938523,0.01327172,0.0052576666,0.004044135,0.024445739,0.004942106
S1306,2.9945846e-05,0.80648357,0.0005477118,6.807637e-05,0.0011313386,0.0002822649,0.00014917123,0.00020039927,0.00029439246
S1307,0.00010335806,0.8871893,0.0008949456,0.0001406486,0.0037420664,0.0005720608,0.0003622247,0.0007732221,0.0006692181
S1308,8.386462e-05,0.27152026,0.0009858811,0.00013182497,0.0017215925,0.00023365657,0.00012195868,0.00025218577,0.0005839079
S1309,0.00049650023,4.971765e-07,0.008901884,0.0059994226,8.862829e-07,0.0014087397,0.0009624382,9.714809e-07,0.00837429
S1310,0.13617063,0.0005929843,0.47757146,0.34537938,0.04049271,0.0087943245,0.007642846,0.028653234,0.019176409
S1311,0.016805846,0.9844232,0.012736774,0.0041172123,0.00425835,0.0055608703,0.0026238058,0.008428745,0.0037588174
S1312,6.4071e-05,0.00012877485,0.0037002866,0.0014599006,1.876835e-05,6.220133e-05,3.8739676e-05,1.2953022e-05,0.0007498239
S1313,0.015722042,2.3250142e-05,0.9475487,0.979981,7.3556987e-07,0.016965171,0.029212788,0.0011254777,0.10052996
S1314,0.010867751,0.0013919404,0.107879,0.04508341,0.0005160216,0.03261166,0.02478132,0.00063196884,0.044523172
S1315,0.00012654708,0.9804586,0.0013299013,0.00095610216,0.00065805804,0.00036769258,0.00014127443,0.0015008386,0.00023537471
S1316,0.31238964,0.24458306,0.024721805,0.016535977,0.0019637267,0.0013281318,0.010621673,0.006974725,0.6986151
S1317,0.0038467296,9.638013e-07,0.94668937,0.8995425,3.7763758e-07,1.1842338e-05,0.027089188,0.00012860316,0.8579798
S1318,0.042736895,0.1150595,0.048562277,0.033320908,0.025124168,0.020156285,0.013214065,0.04410582,0.16134621
S1319,0.051516134,5.123282e-06,0.043519214,0.06745716,1.2281004e-05,0.002708395,0.014573646,5.417089e-05,0.5036576
S1320,0.22807704,0.36380345,0.12193712,0.1548695,0.21254207,0.13687934,0.22318487,0.28920192,0.5782663
S1321,0.053493943,0.012371514,0.56844455,0.65683043,0.0009846156,0.04325788,0.08015384,0.014445021,0.14177522
S1322,0.06927193,0.03702141,0.018241173,0.012530351,0.0020208913,0.0043324544,0.013211783,0.0054036877,0.5160017
S1323,0.07524089,0.19596331,0.05750121,0.060460202,0.07949334,0.058291934,0.0506533,0.081253886,0.18244906
S1324,5.7214885e-07,0.9995957,1.8209525e-05,6.569259e-07,8.4468986e-05,6.7452074e-06,4.640059e-06,1.9577798e-05,2.1266635e-06
S1325,0.040801,0.5932854,0.035898242,0.028186394,0.0400719,0.021714333,0.0065434203,0.49574745,0.15251248
S1326,2.3674987e-05,0.992972,0.00060490624,9.049683e-05,0.00043816547,0.0001030184,2.2039434e-05,0.00030860392,2.367842e-05
S1327,0.17721502,0.22590835,0.021918727,0.01003757,0.004774935,0.0027581574,0.0097075235,0.013565002,0.5988811
S1328,0.036952574,0.01764419,0.07274074,0.03601556,0.0059018214,0.014300332,0.0099725295,0.005716915,0.03782271
S1329,0.17760438,0.19171661,0.017541308,0.013987083,0.0046858108,0.0024285736,0.0117098885,0.017465504,0.7216878
S1330,0.07997168,0.08863208,0.37068436,0.5345564,0.01924363,0.023376383,0.09284306,0.089883104,0.18208772
S1331,0.073985435,0.0003676959,0.0063806106,0.019086853,0.00022584209,0.0039380775,0.028994946,0.0014586166,0.9688651
S1332,0.13526072,0.00014224253,0.681446,0.3637353,0.00013733971,0.1725324,0.30891174,0.0004662237,0.14277022
S1333,2.5627247e-05,0.15379414,0.00039773222,5.6316447e-05,0.00051519915,9.056614e-05,3.473153e-05,6.519489e-05,0.00021585534
S1334,0.0001254211,0.52741563,0.0014429938,0.00024035647,0.0022035523,0.00044954338,0.00028108325,0.0005347273,0.00085129385
S1335,0.97552836,0.0012575244,0.9922956,0.9801974,0.0005732327,0.00897823,0.20023197,0.019812385,0.72379166
S1336,8.626677e-06,4.0241938e-11,0.0009799079,0.0026234803,2.4470911e-10,4.6284003e-06,3.2057715e-06,2.5561153e-10,2.3854844e-05
S1337,9.9386736e-05,0.001602082,0.0009934538,0.00038567788,0.00012750238,0.0001054359,0.0004045729,2.0641683e-05,0.016665384
S1338,0.00024327995,3.8745816e-07,0.0014247634,0.00038489944,1.1214706e-05,0.0014696536,9.95778e-05,6.013191e-07,0.0007379882
S1339,0.05049542,0.055019222,0.08244794,0.045606848,0.0117762545,0.020924093,0.015867125,0.011823117,0.044660836
S1340,0.0056543774,7.316499e-05,0.012099178,0.004014838,0.0003802951,0.0033307218,0.0002858453,3.6292968e-05,0.0015299676
S1341,0.029735735,0.019856175,0.03187843,0.012969789,0.0014491272,0.0058059637,0.0011076217,0.0040374487,0.029660838
S1342,0.00035614157,7.237157e-05,0.0124893235,0.030410344,3.3769602e-08,0.0005958039,6.0250706e-05,1.1065716e-06,0.0005626616
S1343,0.044325963,0.93793577,0.013985801,0.003857763,0.016202834,0.010567622,0.0070506064,0.016095147,0.045025658
S1344,0.00029952524,0.96328795,0.0027843588,0.0019809683,0.00072747265,0.00068520167,0.00015991376,0.0017715337,0.00030601426
S1345,0.36030093,0.025189565,0.4856568,0.25359038,0.046284877,0.02890528,0.13521676,0.021863798,0.2076843
S1346,0.012101042,0.99243873,0.017657908,0.0037410748,0.012350076,0.0057663755,0.0045133177,0.023241656,0.0054216105
S1347,0.073965155,0.053913623,0.2081983,0.27521846,0.025163304,0.018732028,0.10399681,0.064289354,0.21333112
S1348,1.5265657e-06,3.5019564e-06,0.00029233226,4.224896e-06,1.8793965e-06,1.4722102e-06,1.3222076e-07,6.704061e-08,1.2439023e-05
S1349,0.0006080452,0.9919364,0.0035633508,0.00055459223,0.005173598,0.0018070241,0.0053655985,0.0037355819,0.0024297382
S1350,0.15352872,0.07722889,0.07047357,0.097134046,0.18788049,0.13169487,0.12604584,0.32372588,0.7719707
S1351,0.054781534,0.0022003674,0.0072567607,0.01403275,0.00070497516,0.0016316196,0.016437087,0.0031016087,0.93671733
S1352,0.43724868,0.435463,0.30117214,0.27539772,0.16550034,0.28456226,0.31120244,0.4775897,0.6481745
S1353,0.09628489,0.00011853611,0.025144076,0.002986683,8.2168054e-07,0.000942321,1.1225599e-05,1.071567e-06,5.4947664e-05
S1354,0.017787285,0.22290103,0.078127846,0.021466931,0.0071490584,0.07965643,0.040490367,0.005435752,0.019846216
S1355,0.9074102,0.020628683,0.9368071,0.8958326,0.012148933,0.039171048,0.2816688,0.08114036,0.5592764
S1356,0.042297695,0.0098126335,0.97546184,0.98282033,2.472529e-05,0.020760482,0.017929683,0.035778496,0.054511596
S1357,0.119115114,0.11526037,0.06897278,0.08498696,0.22365843,0.12497295,0.13153799,0.22388138,0.5911399
S1358,5.1584607e-07,1.438658e-06,0.00016671237,1.9722463e-06,5.409531e-07,5.3398446e-07,4.866367e-08,1.8419527e-08,5.9336367e-06
S1359,0.009214031,0.9945792,0.014661278,0.002864804,0.0121147875,0.005080126,0.0036278851,0.026010422,0.0042752135
S1360,0.60592294,2.5061795e-06,0.62706965,0.61556226,4.6666435e-05,0.0019085465,0.0021122624,0.000110943714,0.014203466
S1361,0.2785106,4.4355597e-06,0.33624545,0.07817034,9.361637e-07,0.006864548,0.0066306586,8.551425e-06,0.092678614
S1362,0.010279144,0.994798,0.015457689,0.0039477707,0.0063092867,0.0037798064,0.0038403124,0.019976506,0.004575771
S1363,0.19133642,0.066244856,0.40528455,0.24703918,0.047642894,0.029210255,0.1176202,0.041641645,0.18556465
S1364,0.08399192,0.07004961,0.15070756,0.08883874,0.03276195,0.021201361,0.074896224,0.054635063,0.5117075
S1365,0.06323167,7.313297e-05,0.12581126,0.02521794,3.6557728e-06,0.021869762,0.011935536,3.552307e-05,0.06135899
S1366,0.009300553,0.00024725765,0.0051305275,0.051710293,0.02908545,0.0029926011,0.0010380989,0.0018974285,0.00073631905
S1367,0.0020252666,5.7877387e-05,0.008937617,0.009940525,0.0005940671,0.0034883386,0.002288169,0.00016267777,0.029306592
S1368,0.00010479751,0.98534065,0.0012323451,0.0008542219,0.00049570797,0.00027911618,0.00012420405,0.0013140974,0.00019561556
S1369,0.00014136256,0.9816444,0.0013482396,0.0005882459,0.0022444532,0.00057813525,0.00043432112,0.0026768541,0.00057580497
S1370,6.873909e-07,1.2272938e-05,0.00015552463,1.8224304e-06,6.3293744e-05,1.0042173e-05,3.5074038e-07,1.5285367e-06,0.00012036248
S1371,0.26409823,0.6273018,0.008460462,0.0042052343,0.008073351,0.01012286,0.010341218,0.01520392,0.42223406
S1372,0.04465043,0.000862949,0.04939836,0.13796929,0.011219152,0.02464351,0.014442646,0.0019132976,0.00950016
S1373,0.064789265,0.04375781,0.49577424,0.4386014,0.013023867,0.015385843,0.09158405,0.061176132,0.2024768
S1374,0.042177167,0.010204642,0.9387832,0.12433996,0.0037763156,0.006880997,0.018543605,0.012218625,0.050886847
S1375,0.073280275,0.045076936,0.14518984,0.08446926,0.02704766,0.017527383,0.0673697,0.042056154,0.53042483
S1376,0.014837858,0.9932428,0.02021446,0.0054022735,0.008812784,0.0046538175,0.005588404,0.022664906,0.006615462
S1377,0.011005082,0.0020045303,0.26422745,0.2573454,9.778317e-05,0.00066206144,0.0003218634,0.0035197455,0.0034731834
S1378,0.7096296,0.013488513,0.7191343,0.8826824,0.00024764266,0.80181307,0.36075106,0.014368736,0.3571579
S1379,0.9417942,0.002719521,0.9847784,0.9642341,0.0021339527,0.014779041,0.2310944,0.034541324,0.6566006
S1380,0.3581395,0.45667976,0.026946971,0.009862971,0.0016675552,0.000986386,0.005415266,0.006723855,0.61382526
S1381,0.02456319,6.9204e-06,0.38686162,0.04629862,9.2900045e-05,0.007255514,0.012478079,5.136452e-05,0.08641698
S1382,0.060280144,0.008669721,0.9607504,0.15307046,0.0034465378,0.005132024,0.01870963,0.012505825,0.06315949
S1383,1.4045789e-05,0.998271,0.00030991892,2.0107149e-05,0.0012856073,0.00010995833,0.00018445784,0.0004950209,9.4789895e-05
S1384,5.6830795e-05,0.9928712,0.0006964198,6.9027905e-05,0.002004201,0.0004264332,0.00069881656,0.00071513123,0.00038143733
S1385,0.00024627702,0.4666207,0.002553549,0.00057200034,0.0030088744,0.000579117,0.00046723452,0.00089925196,0.0015599369
S1386,0.041020688,0.9377474,0.014648291,0.004349969,0.015742715,0.010501562,0.008752165,0.016721105,0.05403518
S1387,0.00028392373,0.93416667,0.0027474535,0.001292074,0.0013502797,0.0007360813,0.00015799509,0.0017080568,0.00031171495
S1388,0.00012824191,2.0673697e-05,0.00068940455,0.00029433068,2.7573875e-05,4.5058216e-05,1.4619933e-05,1.6916985e-06,0.00023426287
S1389,0.107111245,0.036985707,0.08920148,0.110897146,0.12953427,0.06534731,0.08593784,0.113634974,0.440584
S1390,0.949811,0.010245216,0.97672915,0.8767031,0.002301645,0.003248345,0.109225996,0.008974621,0.27723268
S1391,0.09200306,0.23211108,0.08525248,0.09599722,0.122904226,0.07781585,0.09290202,0.12430131,0.2608656
S1392,0.00012823653,0.29557183,0.003113213,0.0003725819,0.0009741761,0.0025071169,0.0010164812,0.000103909784,0.00066645746
S1393,0.0043373317,0.9902615,0.010918551,0.002006076,0.008379864,0.0048374375,0.010693068,0.008254139,0.004921011
S1394,0.08270586,0.006413787,0.82894313,0.69180053,0.00013278212,0.69834054,0.3337338,0.012735874,0.28853133
S1395,0.11434786,0.16475785,0.15889175,0.12381978,0.041940507,0.030873086,0.10494931,0.074559845,0.440111
S1396,6.227558e-05,0.9538936,0.0014005784,0.0003461079,0.0008189654,0.0002934976,7.994333e-05,0.0005359935,0.00013331384
S1397,0.9370708,0.004535253,0.9744901,0.9266416,0.006188983,0.01833958,0.273506,0.040087156,0.6183323
S1398,0.0014109691,0.19990985,0.009745106,0.0032361064,0.0058934144,0.0013893745,0.0015584107,0.002489699,0.0063153817
S1399,0.0039637364,4.7828704e-05,0.018271055,0.0089044245,0.0002649303,0.0015818293,0.00043803288,0.00015602952,0.008255193
S1400,0.3414163,7.5225266e-08,0.9983353,0.99947935,4.5143275e-07,0.00014713152,0.090255976,0.002967917,0.9573504
S1401,0.44454342,0.066911966,0.33429298,0.2934181,0.18548675,0.1935654,0.14807467,0.5873995,0.8852272
S1402,0.012618395,0.36541194,0.035479244,0.009390931,0.01103853,0.01003949,0.0007950641,0.091624126,0.009023106
S1403,0.3118907,0.034488782,0.4294299,0.21760425,0.01082125,0.006426194,0.06524721,0.04372831,0.72405034
S1404,0.18290827,0.020367539,0.07929246,0.011721274,0.007894423,0.06577122,0.016766628,0.001683925,0.032203496
S1405,0.0008159404,3.6249665e-05,0.009041997,0.018651636,3.8529488e-05,0.00020467996,0.0006571881,3.9454135e-05,0.0154269505
S1406,0.117413625,0.12160729,0.08643432,0.1108739,0.22820021,0.118759155,0.15323277,0.19153416,0.54951566
S1407,0.03088593,0.93848896,0.014340446,0.0053684236,0.013735898,0.010183121,0.008611122,0.016922146,0.04309999
S1408,3.930803e-06,0.0010500521,0.00028892801,2.8692226e-05,2.0613315e-05,1.0399718e-05,2.6836653e-06,2.524432e-06,5.389661e-05
S1409,0.0010164654,0.9974108,0.0049612164,0.00042326597,0.004808598,0.0014684888,0.0036846343,0.0038705785,0.0011988648
S1410,0.038462315,0.9498308,0.011775667,0.0031187348,0.013866263,0.008995485,0.0059218947,0.014468405,0.04243955
S1411,0.051184427,0.019412616,0.68778473,0.82239556,0.0007168384,0.036555342,0.07913428,0.029983511,0.19088423
S1412,0.100751154,0.044215813,0.035061516,0.010160643,0.002991516,0.015495491,0.0027737697,0.0019802568,0.010645564
S1413,0.07824951,0.038570106,0.2865464,0.40342328,0.0035299035,0.2467451,0.27038786,0.05595199,0.59487027
S1414,7.175057e-05,0.98991936,0.0014229428,0.000326107,0.0005979172,0.0002649634,6.1533785e-05,0.00075722043,6.32386e-05
S1415,0.9818717,1.3630618e-05,0.99883103,0.99575645,5.588103e-05,0.00028013217,0.23503432,0.0057347994,0.9020693
S1416,0.08434975,0.24101654,0.08698041,0.09395923,0.10169412,0.06674746,0.08146099,0.110735655,0.22750007
S1417,0.04793156,0.44484404,0.18588911,0.04336617,0.014577866,0.014580058,0.005549675,0.13778415,0.06845621
S1418,0.00010922826,0.9889515,0.001826695,0.0007187757,0.0002519654,0.00027270397,8.4033214e-05,0.0007415281,0.00010240136
S1419,0.00011819185,0.9877472,0.0016764282,0.0008281135,0.00027523164,0.0002993728,9.022824e-05,0.00088225456,0.000117619464
S1420,0.32652086,0.34960622,0.0273985,0.016291333,0.002796151,0.001567097,0.010694586,0.008840037,0.6392305
S1421,0.0002971171,0.9898191,0.0037060487,0.00063144055,0.00069127005,0.0017098221,0.000588765,0.0013485226,0.0002683344
S1422,0.36148214,0.4529686,0.02902573,0.010109136,0.0016531951,0.0009816824,0.005357794,0.0068102144,0.61313087
S1423,0.109932795,0.0023734574,0.42517602,0.40342993,0.043408953,0.014053018,0.009791054,0.033385534,0.02182631
S1424,0.0005002284,0.99972326,0.005390598,0.00021201833,0.0019236718,0.0005657937,0.0030232915,0.0034877453,0.00037949742
S1425,0.00033108794,0.993215,0.0016721269,0.00024259478,0.0030358632,0.00088850135,0.0018610778,0.0016963588,0.00096294255
S1426,0.00011925057,0.9872867,0.0017231872,0.00085563684,0.0002734843,0.0002972157,8.339458e-05,0.0008945295,0.00011414861
S1427,0.103383206,0.09993404,0.16594324,0.11050023,0.033709005,0.024198404,0.08796934,0.05367499,0.44059503
S1428,3.179203e-05,0.6655854,0.00039795562,5.6310593e-05,0.0010103283,0.00018272517,0.00010219632,0.0001625331,0.00031443377
S1429,0.117481835,0.08551133,0.34711707,0.2143592,0.009566494,0.029598447,0.09241912,0.0416259,0.41532743
S1430,0.040670253,0.93923175,0.014584051,0.0042663743,0.015455366,0.010447231,0.00799405,0.016431853,0.048742957
S1431,0.015174006,0.0006095292,0.025867565,0.035520695,0.00366986,0.0019277603,0.012626429,0.0023833232,0.29950124
S1432,0.027290776,0.98758316,0.022143362,0.0061579198,0.016126152,0.01005637,0.007059225,0.02846912,0.009096618
S1433,0.0009794789,1.8165072e-05,0.003254508,0.008047637,0.0011993577,7.7313874e-05,0.00088398537,0.0032205093,0.9727943
S1434,0.0006127009,0.10633876,0.011245621,0.033613075,1.5759086e-05,0.020625204,0.00114554,0.00020389924,0.00071958575
S1435,0.04566022,0.049242895,0.044606484,0.05320748,0.17654726,0.060087793,0.059883486,0.18793847,0.67617184
S1436,0.0008564216,2.376817e-05,0.0036752897,0.0073637515,0.0011912658,7.179602e-05,0.00079192733,0.003496306,0.96692413
S1437,0.07183636,5.7244888e-05,0.05646633,0.041452486,3.600296e-05,0.04392746,0.027104482,0.0001534636,0.20090954
S1438,0.005902896,5.0323943e-05,0.009745602,0.003162655,0.00035096853,0.0032539912,0.00029402444,2.292425e-05,0.0015451184
S1439,0.030777967,0.0004023778,0.09832443,0.048742305,0.0007327477,0.00990104,0.033245157,0.00046615992,0.24031354
S1440,0.2809984,0.0042514736,0.34095252,0.5349442,0.0021263072,0.024844375,0.0903013,0.01850943,0.7596276
S1441,0.00079457025,0.9997621,0.028375871,0.00028833776,0.011449002,0.0010045097,0.0060381996,0.008777313,0.0005494991
S1442,1.914919e-07,0.999513,1.8713767e-05,1.3724172e-06,5.307898e-05,3.2196353e-06,3.070616e-06,3.0193576e-05,2.0652926e-06
S1443,0.94826454,0.0021207975,0.058491424,0.16653378,0.0041590435,0.0003128135,0.034796376,0.0070371632,0.8919119
S1444,3.5758813e-08,4.2862638e-08,4.3587683e-05,3.1578844e-07,1.0769168e-08,1.9751472e-08,3.6854916e-10,3.09819e-10,8.4481464e-08
S1445,0.1352109,0.006414087,0.1984497,0.35195905,0.018320834,0.006208581,0.07071865,0.02756908,0.4577128
S1446,0.048231658,0.06371949,0.052045554,0.016787954,0.0024222005,0.0065165358,0.0018128927,0.006869924,0.03458164
S1447,0.015588946,0.00043956167,0.60341233,0.6572793,4.630488e-05,0.053229813,0.057969663,0.0013913965,0.07858353
S1448,0.00028895997,5.21191e-05,0.0015376807,0.001087387,0.00013520353,0.0001708223,8.151932e-05,1.6686696e-05,0.0017148571
S1449,0.04240561,0.018836321,0.01627011,0.010256687,0.0036387949,0.010486746,0.0002651719,0.0012701446,0.0003655184
S1450,0.103650704,0.04288458,0.12235843,0.12640792,0.013679894,0.009769459,0.05778017,0.020673811,0.35076025
S1451,0.002822452,0.00023019048,0.003098006,0.0031202014,0.0042276033,0.0029197729,0.0035998125,0.00027654445,0.003311582
S1452,0.3008526,0.4514392,0.13781098,0.17073469,0.24731822,0.19922444,0.25654805,0.38792455,0.6127568
S1453,0.00028342768,0.97069925,0.006494325,0.0009795005,0.00055010646,0.00081441674,0.00022888852,0.00080037495,0.00023911556
S1454,0.025055738,0.005231179,0.20214882,0.6699433,0.0035187856,0.011949327,0.03447508,0.02510348,0.10438635
S1455,0.07500912,0.04996699,0.15153667,0.085209556,0.02697313,0.017202303,0.06505731,0.04659227,0.5320381
S1456,0.06369396,0.022381395,0.019218719,0.009834094,0.0016161121,0.0050423774,0.0110721085,0.0038011486,0.47795305
S1457,2.9424435e-05,0.9984635,0.00045124182,2.3664423e-05,0.0014298959,0.00017827368,0.00051998993,0.0005370463,0.00021406544
S1458,0.88525295,0.026323719,0.9154627,0.89436394,0.013014891,0.048714466,0.29978445,0.102777444,0.5662212
S1459,0.037941646,0.21260074,0.03632434,0.18674515,0.009497548,0.02431427,0.0068073994,0.38679832,0.13500844
S1460,0.047057196,0.1047023,0.06205316,0.036376122,0.01139792,0.013776959,0.0077972594,0.026959375,0.09733992
S1461,0.00011166725,0.9871747,0.0016560504,0.0008147156,0.0002671059,0.00028504684,7.801843e-05,0.0008520562,0.000107951724
S1462,0.06283031,0.21676822,0.055012267,0.046207424,0.038706705,0.039938137,0.025338372,0.050022632,0.094985604
S1463,0.0014910777,6.013997e-05,0.03782415,0.0029012344,9.536233e-07,0.0032776727,0.00057295244,2.4892247e-06,0.0017502075
