sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0399,1.8696466e-06,0.9987676,7.2890936e-07,3.3861495e-06,5.5689586e-09,5.427193e-07,1.4639985e-09,1.4969858e-08,1.326961e-07
S0400,0.00022884355,0.8956484,2.2212168e-06,2.4619196e-05,1.2135346e-06,2.9216933e-05,2.8444479e-06,1.7951792e-06,3.1836157e-06
S0401,0.045369316,0.010219761,0.109437965,0.14886458,0.022917742,0.06327807,0.08367609,0.058486436,0.039055523
S0402,3.9600634e-09,0.013063498,3.2516297e-13,3.58066e-11,5.5362724e-14,3.6021955e-08,8.188135e-11,3.732e-11,5.2938963e-13
S0403,2.1462108e-06,4.4206428e-17,5.9288257e-13,2.1724866e-09,6.7608875e-18,1.913978e-14,7.778245e-11,1.5446323e-11,9.607153e-16
S0404,9.036799e-08,0.16003475,1.2334125e-09,2.2217215e-08,4.527881e-11,3.8416366e-07,4.242414e-09,3.5081003e-09,3.456584e-10
S0405,4.670481e-05,6.926204e-08,0.28062397,0.99612427,0.0060513555,0.7866232,0.32255316,0.0009603707,5.444645e-06
S0406,0.00016490796,0.9445478,4.163487e-06,4.061874e-05,8.307116e-07,1.8414334e-05,1.4201489e-06,1.5831471e-06,3.8387616e-06
S0407,9.7633965e-06,0.9998862,6.1296356e-05,0.0006582513,7.256319e-11,4.886606e-06,3.6074204e-12,1.6663525e-05,0.0100258775
S0408,0.6642535,0.023007829,0.003021445,0.0009730051,2.1420421e-05,0.00030594078,1.1392775e-05,0.00020265358,0.92285585
S0409,0.076646574,0.005554867,0.0008488108,0.00048445503,1.8308254e-05,0.0019093044,1.5235987e-05,0.0004694457,0.96705836
S0410,2.075859e-06,0.0019094851,0.9416613,0.98277044,7.670575e-06,5.483826e-05,0.00400422,3.0861298e-05,0.00018248244
S0411,0.6500763,0.024497146,0.003739582,0.0012738961,3.131205e-05,0.00037920653,1.6581444e-05,0.00026966934,0.92061394
S0412,0.07379752,0.00056768564,0.00052473415,0.00052830996,4.7492153e-06,0.0006091999,1.8418232e-05,0.00028381866,0.91853756
S0413,0.093746565,0.043096166,0.065693386,0.10797934,0.014464388,0.010736459,0.022925718,0.022188077,0.006963129
S0414,0.0013163176,0.997778,0.009665518,0.02003788,1.5116427e-05,8.025176e-05,9.086417e-07,4.327086e-05,0.001263572
S0415,1.0676317e-08,0.009320908,5.2721738e-12,1.5375787e-10,6.1244055e-13,7.867032e-08,4.5194448e-10,2.2240428e-10,8.267948e-12
S0416,0.017458845,0.0045531327,0.30514398,0.14874446,0.018541846,0.02404929,0.11102303,0.020425297,0.0876882
S0417,0.036008768,0.032548256,0.0018717215,0.0016216595,1.2232286e-05,1.602908e-05,3.693669e-05,0.00030687262,0.00072982
S0418,0.36525124,0.019589432,0.018043533,0.045799345,0.0033662845,0.2781007,0.33329776,0.01579994,0.06987283
S0419,0.009127302,0.00013927172,0.014625762,0.01312673,0.00067851954,0.0023298797,0.010951367,0.0036812571,0.0010494047
S0420,3.910974e-08,0.0009013536,6.289983e-12,1.9530948e-10,9.912906e-13,2.4101945e-07,2.6780924e-09,5.956401e-10,1.3974035e-11
S0421,0.0118237855,0.0033446215,0.8775828,0.50041395,0.0012720563,0.12867105,0.13167128,0.0012416554,0.0008310541
S0422,0.017696237,0.95130986,0.0036683518,0.005656161,0.00010758064,0.00033266898,2.3076693e-05,0.0004465352,0.032646045
S0423,0.0006505003,0.9993236,0.0009896844,0.003351339,1.3357426e-06,1.7254231e-05,1.7969997e-08,1.0072424e-05,0.00017977241
S0424,1.8344082e-05,0.00017324027,3.4932507e-06,1.2526762e-06,1.928571e-07,9.411417e-07,3.884186e-07,8.430772e-06,0.00025146283
S0425,0.009417775,0.0015340224,0.00017615325,0.00011650579,5.7827356e-06,0.0010011633,4.7211768e-05,0.00010993966,0.43271077
S0426,0.020242264,0.94672775,0.003939312,0.0059686233,0.000109884524,0.00031389223,2.4787852e-05,0.00042177868,0.027812347
S0427,9.314748e-06,0.889632,1.2920364e-08,3.7695645e-07,1.32516345e-08,2.5428583e-06,7.7142374e-08,2.8798084e-08,1.9243284e-08
S0428,1.381197e-07,0.35168302,2.792589e-09,5.188022e-08,1.5614852e-10,7.190219e-07,6.884988e-09,9.315549e-09,3.0036722e-09
S0429,0.0330814,0.042354804,0.018123355,0.016282097,0.004361881,0.002074633,0.0058454946,0.0086594615,0.039539013
S0430,0.31265494,0.034294937,0.5357743,0.03559621,0.0058206576,0.0021520979,0.008528805,0.008353337,0.80851436
S0431,0.017673945,0.8504602,0.01455417,0.09022239,0.0003201411,0.002568409,0.00020190331,0.006924207,0.008102352
S0432,7.1365084e-06,3.4147157e-11,1.1284757e-13,4.0835155e-10,2.6608349e-18,3.0614479e-13,4.985885e-12,1.0221565e-13,1.2268813e-15
S0433,0.0079826005,0.004235708,0.90597117,0.49880898,0.0012104968,0.16594744,0.11697206,0.0010956299,0.0007120612
S0434,0.7925827,0.000110099325,0.01770441,0.4171979,0.00034418516,0.00010137267,0.003996792,0.0183999,0.0023898806
S0435,0.028579148,0.979232,4.6427802e-05,0.00017647873,1.2540767e-09,1.8154102e-06,1.3534848e-08,3.324027e-06,0.7053246
S0436,2.0036316e-08,0.9782997,9.163251e-10,4.235762e-08,2.5538674e-11,4.754762e-08,1.3336973e-10,6.342334e-10,6.697166e-10
S0437,9.648874e-09,0.9978831,1.5820574e-09,3.0550453e-08,1.6735642e-11,8.298643e-09,1.5104145e-11,1.1981847e-10,5.557443e-10
S0438,0.8281545,0.0028136817,0.0038518182,0.0031128994,5.9976457e-05,0.0039679594,0.00025131903,0.00066692097,0.91271204
S0439,0.09286957,0.048383337,0.99770963,0.99988186,5.5952714e-06,5.5397883e-05,6.791886e-05,0.0003812078,0.13904211
S0440,1.2163351e-05,0.9979115,3.8261136e-09,8.55293e-07,7.54558e-11,6.248347e-08,1.812525e-11,2.0563562e-08,2.6574034e-09
S0441,3.10309e-08,0.34005517,1.5440148e-10,1.0001028e-08,9.694066e-13,1.01467315e-07,2.2451273e-10,2.406738e-09,7.820989e-10
S0442,4.354824e-06,0.8654316,1.5741111e-09,7.420521e-08,6.76067e-10,3.8369353e-07,6.23877e-09,2.8726697e-09,6.322345e-10
S0443,0.0003873242,1.180908e-05,0.00028533017,0.0006593299,7.788624e-07,6.333088e-05,0.00026637933,3.1329764e-05,1.8222223e-05
S0444,0.0002949923,0.00016989639,0.0006243539,0.000847162,4.199977e-06,0.0020327268,0.0003838335,0.0014290356,0.36012644
S0445,1.0254062e-12,1.4490964e-17,1.8630327e-19,4.7634653e-20,4.758655e-19,5.302096e-15,8.3904786e-16,5.2297208e-15,1.5271848e-18
S0446,0.0085051125,0.038926814,0.45898327,0.36207417,0.012636915,0.17025873,0.20796339,0.010502676,0.014604714
S0447,1.4940185e-06,1.5228619e-11,1.111282e-05,5.521643e-06,1.37720315e-08,8.719582e-11,4.7932626e-05,2.8795817e-09,4.107358e-09
S0448,0.012052275,0.00034940295,0.00041523442,0.0009117433,3.9839062e-05,0.00017321549,0.00096158986,0.00055425346,0.00013731561
S0449,0.016996076,0.96044534,0.0025407113,0.004345874,7.5624506e-05,0.00026874588,1.542151e-05,0.0003286159,0.037460748
S0450,0.072115555,0.07497208,0.15047766,0.088439755,0.088823944,0.027861118,0.07205618,0.050040938,0.4556801
S0451,0.010904668,0.003604343,0.6430244,0.2331606,0.01457644,0.0025174506,0.03853974,0.004876998,0.027147196
S0452,1.4163268e-05,0.8572015,4.49021e-07,5.167957e-06,8.846399e-10,2.4448202e-06,7.7343254e-10,2.0419522e-07,1.7087931e-08
S0453,0.004102161,1.7976488e-05,0.21026711,0.9670349,0.0002041874,2.4089397e-07,0.00016784116,0.00048402694,1.716893e-05
S0454,0.059680182,0.00090514985,0.0103963325,0.022695055,0.00017245888,0.000859567,0.013359535,0.0017470081,0.00017147962
S0455,0.06321579,0.12072466,0.023724226,0.028217882,0.006514301,0.0034412765,0.0066128024,0.01030905,0.05761339
S0456,0.43020672,0.3142062,0.3457392,0.2721653,0.07706144,0.22895098,0.21727419,0.20507273,0.59405
S0457,2.0515397e-05,0.988407,9.5049934e-08,4.429485e-06,7.026958e-09,4.238659e-07,7.6869595e-09,6.632494e-08,6.689499e-08
S0458,0.4732195,0.3355449,0.30180517,0.17811039,0.1445801,0.41924787,0.1559294,0.29247698,0.60014635
S0459,0.07512016,0.00047973378,0.0004992733,0.00047277127,1.16225965e-05,0.0027789,3.0247322e-05,0.00046341107,0.9678989
S0460,0.03937521,0.014107783,0.019395608,0.017031461,0.0033265215,0.0077294833,0.011737751,0.004786941,0.0057223323
S0461,0.005958648,0.002846781,0.107437864,0.17483783,0.012661879,0.006029377,0.04842741,0.0125991,0.008339879
S0462,0.00027303412,0.9491849,8.580307e-07,3.391946e-05,1.40143e-07,1.30359895e-05,3.420308e-07,1.6888727e-06,9.630606e-07
S0463,1.13323395e-07,0.42581186,2.386456e-09,4.6536805e-08,1.371626e-10,5.7275264e-07,4.747818e-09,7.8644184e-09,2.9109812e-09
S0464,0.6124481,0.028167883,0.0033347588,0.0012389969,2.978706e-05,0.00040327007,1.6906672e-05,0.0002639103,0.91925967
S0465,0.008207113,0.002118384,0.00086206174,0.0023244228,2.9602877e-05,0.00030714428,0.00020049942,0.00077535113,1.07391525e-05
S0466,0.0074777426,0.00017834867,0.0007594864,0.016615424,4.3654494e-05,0.002111997,0.0009471181,0.007938446,0.025559755
S0467,0.028464232,0.020150501,0.05856498,0.010556354,0.0005144567,0.0043747327,0.0022985141,0.008468622,0.678585
S0468,0.067463174,0.058544572,0.09344964,0.08400627,0.09253757,0.039001666,0.078840114,0.058820743,0.3620786
S0469,0.06842527,0.13068514,0.004555,0.004038095,0.00012630416,0.00023413314,0.000113592345,0.0010969066,0.1181314
S0470,0.96267486,0.0067823892,0.0024867628,0.0026394199,9.67321e-06,0.00046180037,2.532067e-05,0.00012846504,0.95901525
S0471,0.024036556,0.0072997957,0.00057032716,0.0016769511,8.755467e-06,0.001122922,5.7095232e-05,0.00096535205,5.115148e-06
S0472,0.0017916919,0.99686044,0.008614356,0.017897068,2.3058721e-05,0.00012914767,1.3185273e-06,7.424441e-05,0.0015688841
S0473,0.4876692,0.1640354,0.00375853,0.0020031533,3.9850387e-05,0.00014851341,1.2593884e-05,0.00031912903,0.7324304
S0474,2.7357211e-05,0.9377544,2.1536844e-06,3.3757147e-05,1.3236105e-07,1.1033061e-05,3.8512107e-07,1.2335964e-06,2.3227435e-06
S0475,0.034513477,0.0021579468,0.039246667,0.047386684,0.0009309687,0.00460305,0.012253516,0.0111755645,0.073860794
S0476,0.49080223,0.009884909,0.0018974013,0.00072713965,1.4136806e-05,0.00034444316,1.21615185e-05,0.00016733668,0.92784584
S0477,4.6622874e-09,0.9986608,3.1276495e-11,1.501589e-09,3.235205e-13,4.1467535e-10,3.826281e-13,2.9338862e-12,7.14931e-12
S0478,0.01808767,0.95726454,0.0031794568,0.0051967064,9.947159e-05,0.00039595965,2.269234e-05,0.0004366833,0.044755984
S0479,0.00055575266,8.7226406e-05,0.00074407016,0.0009793744,7.499177e-06,0.0011069261,0.00058421405,0.0010788692,0.24712877
S0480,0.02022021,0.95371544,0.0023362304,0.0033640296,5.9721402e-05,0.00031214647,1.5968142e-05,0.0002955801,0.06226286
S0481,0.32621065,0.00020664126,0.0006557648,0.00030045392,2.5419563e-06,0.00019732627,1.5756441e-05,5.7924382e-05,0.87772155
S0482,0.004580397,0.00035945862,1.7475706e-05,7.3958865e-05,3.9674593e-08,2.1253183e-05,7.0417997e-07,4.1905467e-05,5.0189723e-09
S0483,1.2763248e-14,2.6026259e-21,1.1166053e-10,9.999759e-11,7.206613e-10,1.0266397e-11,4.3651795e-07,1.0508489e-12,2.0631433e-17
S0484,7.919367e-11,4.7008574e-11,6.282377e-17,1.4725804e-15,8.3174615e-18,7.0098434e-11,1.3313024e-11,2.4772258e-14,8.0184645e-19
S0485,0.37332377,4.669262e-10,0.00046790866,0.0004840341,3.8136412e-12,4.620071e-09,5.3669714e-06,1.7257095e-09,4.804777e-05
S0486,8.105632e-09,0.004264094,2.5519235e-12,6.6325855e-11,2.5743467e-13,5.0387243e-08,2.9883676e-10,1.2038727e-10,3.4481979e-12
S0487,5.6027456e-08,0.86683804,2.06501e-09,1.5762006e-07,2.8372556e-11,5.089866e-07,1.800512e-09,4.815462e-09,2.330058e-09
S0488,0.000115346746,0.92960256,1.4638829e-06,1.9608384e-05,3.9698517e-07,1.3760784e-05,8.892317e-07,9.303332e-07,1.6624323e-06
S0489,4.5627736e-08,0.17391776,2.6582386e-10,2.046254e-08,8.813779e-13,8.725468e-08,3.223089e-10,5.1124798e-09,6.834155e-10
S0490,7.1565005e-08,0.9172123,2.3810771e-09,1.161228e-07,1.2233535e-10,9.0756265e-07,2.7466576e-09,6.11438e-09,5.630049e-09
S0491,0.013578873,0.021412333,0.0026926196,0.0044670017,5.177457e-05,0.0013799598,0.00030762106,0.009471986,0.09175714
S0492,0.5111099,1.4737175e-06,0.0049599055,0.20432743,0.06567426,9.380304e-06,0.009230557,0.018390613,5.6007434e-06
S0493,1.1655911e-06,0.0064647514,1.822869e-09,2.1832427e-07,2.4992855e-10,6.705761e-07,2.9969954e-08,1.49284e-08,8.851805e-09
S0494,0.0002040206,0.057474174,6.963683e-05,0.00010696557,7.360579e-06,0.00011912192,2.5182926e-05,2.6291114e-05,1.9754067e-05
S0495,0.00151738,2.9881166e-06,0.00016823517,0.0012468108,2.0795432e-07,3.458333e-05,6.6720466e-05,0.00041471721,0.051614963
S0496,0.0008469598,0.9979924,0.00051036273,0.0017489768,3.1541902e-06,0.00012892878,5.109567e-08,4.542117e-05,0.00015236509
S0497,8.6013205e-09,0.8177613,9.570434e-11,6.4909087e-09,3.0365534e-12,5.750684e-08,2.4484217e-10,2.443691e-10,7.427406e-11
S0498,9.972325e-08,0.7901422,2.6460285e-09,1.000311e-07,1.5420634e-10,9.026839e-07,4.395262e-09,8.480917e-09,5.170603e-09
S0499,2.8145198e-08,0.030047044,3.7478645e-11,1.0341187e-09,4.7556685e-12,2.3818943e-07,1.5727186e-09,1.0000164e-09,7.5849285e-11
S0500,0.00032933254,8.088544e-07,0.00010011937,0.0010333336,2.665739e-09,4.1714598e-06,0.0004474739,8.332538e-07,0.00032774516
S0501,0.77285725,2.6815397e-07,0.0029643406,0.13902605,0.04647933,1.3803782e-06,0.0024629147,0.010736403,1.1533307e-06
S0502,0.002717414,0.998678,0.0011322442,0.003407616,1.2248968e-06,2.6503027e-05,2.9674004e-08,1.5084875e-05,0.00010473536
S0503,6.774126e-08,4.1929463e-10,1.4076659e-10,5.328998e-10,7.8740833e-13,2.9891098e-09,3.9754205e-08,9.296174e-11,1.29474365e-14
S0504,0.009583272,0.0014562544,0.747589,0.8132764,5.4716445e-05,0.00012245044,0.008397604,0.00059090724,0.00592634
S0505,0.0030812204,7.94886e-05,0.0066170166,0.006737643,1.4326352e-05,0.0011477744,0.02836968,0.000170591,0.000808268
S0506,1.7959575e-05,0.9702873,3.4282298e-08,2.4542558e-06,4.726269e-09,8.2123324e-07,1.2517903e-08,7.7719086e-08,4.108731e-08
S0507,0.5201401,0.04889603,0.0028718302,0.001202418,2.3699748e-05,0.00026961538,1.2874144e-05,0.00021951676,0.892268
S0508,0.0008752879,5.4492226e-05,0.59009624,0.98107654,7.427013e-10,2.1051111e-10,1.529164e-05,6.5638795e-07,0.9981172
S0509,0.034105852,0.04741042,0.020162024,0.023266824,0.0062391455,0.0034386183,0.00907505,0.012861011,0.046258707
S0510,0.23620678,0.0009842621,0.002406368,0.0009310455,5.6643153e-06,0.00022364016,5.8285765e-05,0.0001308319,0.7230101
S0511,0.46992692,0.3216636,0.33304834,0.26778477,0.2206375,0.3760865,0.21275645,0.31260243,0.6132552
S0512,0.02541523,0.025591824,0.67310375,0.74387926,0.003347845,0.01643913,0.05362634,0.013423771,0.031287268
S0513,0.12010559,0.021711737,0.0007957429,0.0009321896,3.7146794e-05,0.0012334026,3.2076467e-05,0.0006863699,0.70910764
S0514,0.06499391,0.11663681,0.030232897,0.040302396,0.011024744,0.006517051,0.011749737,0.015975792,0.073682584
S0515,6.2379546e-11,0.9978623,2.2261218e-14,6.2946636e-12,3.4634828e-16,9.9466815e-12,1.9156605e-15,1.24534706e-14,6.234635e-15
S0516,0.008763662,0.49857727,4.6204437e-05,0.003794418,1.3002561e-06,0.0038528722,1.1211209e-06,0.17480725,0.012050186
S0517,1.3632377e-06,0.9910018,3.1278752e-08,1.2976634e-06,2.541148e-10,8.608497e-08,3.3737954e-10,1.0830036e-08,3.7047077e-08
S0518,0.13888912,0.12561555,0.0030939295,0.0036876027,0.00014342321,0.00042466048,5.46113e-05,0.0017517372,0.35553634
S0519,0.044429064,0.008496974,0.02315168,0.019469222,0.0047584823,0.010622416,0.019416802,0.006213727,0.009805598
S0520,0.1726046,0.04265858,0.0012979179,0.0014329173,4.5236764e-05,0.00076267245,1.7924056e-05,0.00093266804,0.8042044
S0521,0.023049142,0.016771864,0.29722112,0.29502133,0.02880064,0.016824353,0.068175174,0.033532165,0.04630641
S0522,0.41178018,0.0009767988,0.0018272882,0.0015495024,8.684988e-06,0.0010356185,3.4417342e-05,0.0002224577,0.9872603
S0523,0.037578486,0.0020682164,0.7104185,0.41569385,0.0012658498,0.036451187,0.2373224,0.0016204634,0.0022085044
S0524,6.5952386e-09,0.012009104,7.5373583e-13,4.4946675e-11,1.446898e-13,4.981275e-08,1.3761095e-10,7.218647e-11,2.1293262e-12
S0525,3.0588208e-07,0.34497648,7.012351e-09,1.1982208e-07,2.848639e-10,1.3625125e-06,1.5356429e-08,1.8511805e-08,4.795206e-09
S0526,0.97730505,0.0091799,0.58840585,0.9575322,0.01168858,0.0034499299,0.01512869,0.01525488,0.5377568
S0527,5.4249784e-07,2.051801e-18,4.842835e-13,8.771409e-11,1.4344782e-16,3.916414e-09,1.6676089e-06,1.0884265e-13,1.4323264e-20
S0528,9.735509e-05,6.589407e-07,1.7536624e-06,8.8399617e-07,1.2653743e-07,2.4104938e-06,4.8176003e-06,2.817641e-06,8.549158e-05
S0529,5.860825e-05,2.5816944e-12,1.9864989e-07,3.7649227e-07,1.5850445e-07,3.7059099e-06,0.00045099712,7.2629894e-07,1.5563227e-06
S0530,0.050462477,0.02059844,0.03207278,0.029348057,0.007626005,0.01618353,0.020043612,0.009280211,0.014865533
S0531,0.004839417,2.4544568e-07,1.7441528e-07,8.984748e-06,7.930972e-12,9.218792e-06,1.2275159e-07,3.1682175e-06,2.7295718e-07
S0532,0.029896643,0.035256147,0.0018426251,0.0012714469,1.1477204e-05,7.733669e-06,2.8149712e-05,0.0002684644,0.00135757
S0533,5.0387713e-05,8.933788e-11,2.9087194e-11,2.2150388e-07,7.1970025e-20,5.9798447e-12,1.7981694e-11,1.7665204e-11,9.094478e-13
S0534,0.019719101,0.9221896,0.008016619,0.009876008,0.00025452062,0.000591298,6.469441e-05,0.0008687161,0.024590053
S0535,0.00040240775,0.9416424,2.6822767e-05,0.00023490659,2.1282665e-06,5.3393327e-05,3.6070503e-06,8.158897e-06,2.0790703e-05
S0536,0.18339762,0.004087012,0.18616846,0.18662022,0.032029346,0.03442434,0.050050683,0.04777175,0.09046126
S0537,0.00084694126,0.9979987,0.00066395995,0.002137437,3.3975903e-06,0.00013848234,6.51603e-08,4.6448124e-05,0.00019317007
S0538,0.029657142,0.0027592082,0.1266501,0.10473444,0.012437892,0.018669143,0.06842852,0.031547006,0.03857799
S0539,1.3758916e-10,8.2677645e-18,3.4880385e-16,1.1258012e-17,3.1821964e-19,1.166676e-13,9.366526e-12,3.1603895e-16,1.4388494e-19
S0540,3.4542425e-06,0.9918026,2.086266e-06,9.219074e-06,3.7212725e-08,1.3794208e-05,8.2295124e-08,1.2194893e-07,7.7287353e-07
S0541,0.14708555,0.038254928,0.11948899,0.054972615,0.049319442,0.2333892,0.040178496,0.18799724,0.6806819
S0542,0.065952525,0.0018584126,0.00041460694,0.00039260634,1.00388115e-05,0.0018444143,1.528196e-05,0.00040612978,0.9562575
S0543,0.4590479,0.43663424,0.41635448,0.388018,0.11758032,0.264134,0.24720408,0.2607143,0.6477402
S0544,0.0578257,0.00010199352,1.7843642e-05,3.271537e-05,1.159453e-13,4.4259943e-12,1.0186431e-10,7.683602e-09,2.7300551e-08
S0545,0.0034109987,0.68770325,0.053541426,0.06386153,0.0015242377,0.026002897,0.0041026054,0.0015071444,0.004857878
S0546,0.7855937,0.022189206,0.77310336,0.7431708,0.10158379,0.029820452,0.08616358,0.058684967,0.3360759
S0547,0.0033705586,0.06745597,0.98008174,0.9731674,0.0005923203,0.018155767,0.005840354,0.0030620482,0.0066180695
S0548,0.09891248,0.053552926,0.07686583,0.0749082,0.08226585,0.11534746,0.05540437,0.14147335,0.48991483
S0549,1.4173587e-11,1.8681424e-19,8.005112e-18,2.5322723e-19,1.1787564e-21,2.4122454e-15,5.258061e-13,4.553509e-18,1.0744743e-21
S0550,0.0006188163,0.9985705,0.00039028993,0.001387493,1.9364863e-06,9.080395e-05,2.5149822e-08,3.0217083e-05,0.00010643242
S0551,0.7284581,1.3728072e-06,0.023584342,0.71287745,3.068406e-06,2.396962e-06,0.00044623582,0.0012785315,0.0003653475
S0552,0.9436163,0.013867437,0.6889156,0.031960707,5.1093657e-06,2.2649442e-06,0.00015225848,1.2335622e-05,0.821798
S0553,0.0004923478,0.99946827,0.00041385647,0.0015476563,5.6918987e-07,2.451459e-05,5.810284e-09,8.90464e-06,8.892629e-05
S0554,0.11943739,0.02187626,0.2942532,0.18787375,0.06437193,0.04126564,0.07131403,0.05323118,0.12727094
S0555,0.039752956,0.036114164,0.052236732,0.014624773,0.0011562214,0.00788341,0.0034753727,0.015107887,0.5609839
S0556,0.062379304,2.6889993e-06,7.826769e-05,0.0002571432,6.9291045e-10,6.7729685e-05,0.00024425494,5.1392444e-06,0.0023416758
S0557,3.7883037e-05,9.232956e-13,7.421262e-05,0.00012412565,0.00050465576,3.8627768e-09,0.017264364,2.2045292e-07,7.62573e-12
S0558,0.0016525695,5.4095364e-07,0.00010971168,0.0005311835,0.00015377326,0.0008772041,0.011428932,0.0007561,0.0002265875
S0559,1.5770182e-05,0.9769242,2.8301903e-08,1.999413e-06,3.5683778e-09,5.8475865e-07,8.330471e-09,4.947462e-08,2.893954e-08
S0560,7.722246e-06,0.97554433,1.533545e-06,2.3504896e-05,2.935745e-08,7.264462e-06,9.9678e-08,4.5521992e-07,1.483737e-06
S0561,6.8500754e-14,3.945054e-16,1.1632711e-18,3.6013628e-20,1.650853e-17,1.7241727e-13,3.76664e-15,3.404909e-14,3.289195e-16
S0562,0.19572191,0.90836453,0.009483783,0.006888845,9.443619e-06,1.11395375e-05,3.118406e-06,0.00017779479,0.028611518
S0563,0.00031378603,1.6386563e-06,0.008497545,0.0025566237,0.0013960548,4.9975926e-05,0.0034407547,6.5792265e-05,6.6452894e-06
S0564,0.024242682,0.005995551,0.31086823,0.22211179,0.028650096,0.022828598,0.10760497,0.033908807,0.046829734
S0565,0.005874421,0.0026787415,0.87840265,0.042661376,0.011875812,0.006466611,0.03675433,0.0036450324,0.03152413
S0566,0.027931131,0.02104928,0.038526326,0.011113248,0.0005882585,0.004880644,0.0024364558,0.009887065,0.5545137
S0567,0.0007015447,0.9992159,0.00075825735,0.0024200515,1.4336766e-06,4.1313207e-05,1.8380431e-08,1.6900418e-05,0.00017584465
S0568,0.04358483,0.00111483,0.016909976,0.10554753,8.128917e-05,0.000105457926,0.0016668902,0.0011664063,0.00017168219
S0569,0.18310928,0.048858613,0.4772706,0.9682438,0.11760286,0.6033558,0.3844316,0.10942828,0.19460672
S0570,0.9339408,0.0047763647,0.68617254,0.89576095,0.045359828,0.011627704,0.036602516,0.026207464,0.3040094
S0571,0.56446177,0.2640788,0.003224248,0.00072256604,3.4056648e-06,9.039986e-06,9.546279e-07,3.7773985e-05,0.7469966
S0572,0.0008694378,4.4872345e-10,0.00024311763,0.024362251,2.2684937e-06,0.00017668534,0.015699847,8.106305e-05,0.0015755317
S0573,0.017284019,0.0034669985,0.93206507,0.046508163,0.024491727,0.0053549265,0.04352484,0.0044154846,0.07204572
S0574,1.3293127e-08,0.9992522,9.0722635e-10,2.5935398e-08,5.6070855e-12,7.69331e-09,2.8103032e-12,1.4691756e-10,4.5781992e-10
S0575,2.6822038e-08,0.9894093,2.868087e-09,7.697115e-08,2.932595e-11,1.9484965e-07,3.2479594e-10,5.6027405e-10,8.7520613e-10
S0576,1.0173072e-06,0.5965888,1.0239937e-07,6.966567e-07,3.4495449e-09,1.7321989e-06,3.448501e-08,6.0828945e-08,4.566561e-08
S0577,0.016118906,0.9618806,0.0023476982,0.0040360624,7.036813e-05,0.00026390856,1.48809095e-05,0.00030161656,0.038504597
S0578,0.00016616438,0.9310413,1.0375696e-05,0.0001392177,4.87649e-07,3.3339544e-05,1.0720403e-06,6.3061793e-06,1.4173334e-05
S0579,1.8195742e-05,2.7340035e-09,3.5391215e-10,2.1768388e-08,7.228026e-12,1.6972447e-09,3.6690412e-08,4.4536677e-09,2.1034565e-11
S0580,0.084883355,0.029896129,0.057671692,0.09722849,0.05141511,0.031005181,0.053214807,0.08477152,0.23406847
S0581,0.94705707,0.007897217,0.7612072,0.76980805,0.003374572,9.520488e-05,0.005989822,0.009715695,0.1462403
S0582,0.07308901,0.09810906,0.05278712,0.08198562,0.04149937,0.025076443,0.046602078,0.041452438,0.14397144
S0583,2.3063433e-06,0.41917497,4.9393776e-07,2.0751584e-06,4.010765e-09,1.4959539e-05,4.9172075e-07,1.4091844e-07,2.3053857e-07
S0584,0.00015246058,0.99347234,0.00012792401,0.00032022625,3.6801327e-06,7.0182825e-05,9.48905e-07,4.2381644e-06,4.2483964e-05
S0585,0.003929388,0.06693761,0.78057843,0.59599465,0.03846069,0.7278674,0.42895952,0.011890963,0.015421235
S0586,0.115068145,0.09116922,0.12318264,0.05190037,0.0090593435,0.015445777,0.015203043,0.035328012,0.5101573
S0587,2.5449364e-05,0.9318668,5.602687e-07,1.0208477e-05,4.2490566e-08,4.9968567e-06,1.2734247e-07,4.2251594e-07,1.094171e-06
S0588,0.8722017,0.0061067934,0.8177566,0.7123116,0.079855055,0.011765816,0.06359442,0.024519935,0.36624324
S0589,0.00030364428,0.07417608,0.000122788,0.00019414688,1.2945599e-05,0.00017394159,4.0444884e-05,4.2988253e-05,3.7282723e-05
S0590,0.008307858,8.283669e-05,0.00012563966,0.00025865517,1.09094635e-05,7.333243e-05,0.00042597266,0.00021140286,3.157087e-05
S0591,0.45648333,0.0032629585,0.88794017,0.9970765,0.00056775956,1.9204113e-05,0.024191562,0.003557286,0.8745905
S0592,0.39821145,0.1586466,0.55552775,0.39330792,0.5369705,0.24425502,0.33944082,0.3403046,0.6783545
S0593,0.026424877,0.4149589,0.0001516281,0.01860952,2.6512962e-05,0.0005480834,9.944849e-06,0.07179823,0.0071089347
S0594,0.20059471,0.19737501,0.74320126,0.104794666,0.0137746725,0.0012741461,0.00940539,0.0078062615,0.7292953
S0595,0.064730145,0.0043716626,0.003432746,0.012709203,2.1355152e-05,0.029535957,0.0013134424,0.0034545676,0.007985221
S0596,0.0003418294,1.3606988e-08,1.293961e-06,3.1761607e-05,1.1362261e-07,6.1476676e-06,0.00022816511,2.829381e-06,1.7731386e-07
S0597,0.06831705,0.06389858,0.087313496,0.08273908,0.09507433,0.041540384,0.07540532,0.062327147,0.3498908
S0598,0.021314073,0.9608199,0.0025698878,0.004599261,5.3970052e-05,0.00035845273,1.5214411e-05,0.00039689764,0.06218437
